iter	RMSE:0	RMSE
997	1.020968035	1.05620236
998	1.020752722	1.055988666
999	1.020475406	1.055755856
1000	1.020220079	1.055456882
1001	1.019992679	1.055257411
1002	1.019770142	1.055039901
1003	1.019586716	1.054888819
1004	1.019321079	1.054687427
1005	1.019101864	1.054484829
1006	1.018897406	1.054282435
1007	1.018679478	1.054104256
1008	1.018511057	1.053986122
1009	1.018288577	1.053785448
1010	1.0180126	1.053498744
1011	1.017757275	1.053284762
1012	1.01754865	1.0531125
1013	1.017263596	1.052866071
1014	1.017035728	1.052673855
1015	1.01674071	1.052467238
1016	1.016543689	1.052305851
1017	1.016377961	1.05215555
1018	1.016087589	1.051850879
1019	1.015810696	1.051603078
1020	1.015648401	1.051467032
1021	1.015437231	1.051302776
1022	1.015211269	1.051115245
1023	1.014911186	1.050867007
1024	1.014658419	1.050662115
1025	1.014448921	1.050497725
1026	1.014271629	1.050344139
1027	1.014028505	1.050124813
1028	1.013793783	1.049900303
1029	1.013615742	1.049742442
1030	1.013383135	1.049520835
1031	1.013089694	1.049313253
1032	1.012822552	1.049084214
1033	1.012582396	1.048837297
1034	1.012397663	1.048701117
1035	1.012210702	1.048559263
1036	1.012015309	1.048398489
1037	1.011848877	1.048228417
1038	1.011623221	1.048074879
1039	1.011354925	1.047875373
1040	1.011093939	1.047651413
1041	1.010921864	1.047543945
1042	1.010711403	1.047378563
1043	1.010461974	1.04716582
1044	1.010298898	1.047053026
1045	1.010088489	1.046875025
1046	1.009814793	1.046623263
1047	1.009593777	1.046411756
1048	1.009394238	1.046260119
1049	1.009108695	1.045988645
1050	1.008937059	1.045848305
1051	1.0086527	1.045620799
1052	1.008434067	1.045420976
1053	1.008213499	1.045186186
1054	1.008009976	1.045045415
1055	1.007783657	1.044845267
1056	1.007570775	1.04465694
1057	1.007380042	1.044510396
1058	1.007153635	1.044332043
1059	1.00700435	1.044192454
1060	1.006837895	1.04406146
1061	1.006657604	1.043927477
1062	1.006420335	1.043735941
1063	1.006208931	1.043534489
1064	1.005986983	1.043312014
1065	1.005714613	1.043081478
1066	1.005515113	1.042914467
1067	1.005304071	1.042698895
1068	1.005062214	1.042517915
1069	1.004870122	1.042390606
1070	1.004652344	1.042200517
1071	1.004441827	1.04199813
1072	1.004252946	1.041851127
1073	1.004049303	1.041685527
1074	1.00381747	1.041461818
1075	1.003622227	1.041293442
1076	1.003380911	1.041065711
1077	1.003083604	1.040851546
1078	1.00288513	1.04069583
1079	1.0027225	1.040542197
1080	1.002460691	1.040286055
1081	1.002283139	1.040153724
1082	1.002082096	1.039923431
1083	1.001821815	1.039699207
1084	1.001618423	1.039492724
1085	1.001442665	1.03937215
1086	1.001274096	1.039229971
1087	1.00112042	1.039101445
1088	1.000883086	1.038899515
1089	1.000627252	1.038660475
1090	1.000433068	1.038498397
1091	1.000210015	1.038315077
1092	0.9999823629	1.038125674
1093	0.9998586856	1.038002575
1094	0.9996343604	1.037827667
1095	0.9994663437	1.037715301
1096	0.9992419466	1.037546677
1097	0.999062409	1.037420227
1098	0.9987651002	1.037177939
1099	0.9985973889	1.037027927
1100	0.9984249547	1.036882747
1101	0.9982375406	1.036696546
1102	0.9979975916	1.036495687
1103	0.9977783371	1.036273167
1104	0.9975220344	1.036066939
1105	0.9973043642	1.03585532
1106	0.9971225721	1.035729687
1107	0.9968953308	1.035480552
1108	0.9967115085	1.035325043
1109	0.9965393636	1.035190511
1110	0.9963573419	1.0351067
1111	0.996161722	1.034934499
1112	0.9959727689	1.034783207
1113	0.9957017551	1.034562002
1114	0.9954973927	1.034403784
1115	0.9952922242	1.034243297
1116	0.9950736369	1.034049215
1117	0.9948846575	1.033901431
1118	0.9947252257	1.033749165
1119	0.9944751485	1.033531483
1120	0.9942992914	1.033394969
1121	0.9940199534	1.033211894
1122	0.9938217178	1.033062074
1123	0.9935769292	1.032848256
1124	0.9933572588	1.032705486
1125	0.993120949	1.032505333
1126	0.9928777705	1.032327919
1127	0.9926644564	1.032193452
1128	0.9924192625	1.031968579
1129	0.9921729478	1.031741343
1130	0.9919921551	1.031586839
1131	0.9917735314	1.031381557
1132	0.9915217709	1.031147281
1133	0.9913497106	1.030986788
1134	0.991174488	1.030888561
1135	0.9909077656	1.030627753
1136	0.9906265344	1.030345612
1137	0.9904070051	1.030137217
1138	0.9901909501	1.029991658
1139	0.989975709	1.029777424
1140	0.9897713363	1.029576252
1141	0.9896023633	1.029441015
1142	0.9893832047	1.029253066
1143	0.9892113557	1.02909765
1144	0.9889847423	1.028895591
1145	0.9888089791	1.028745991
1146	0.9886295435	1.028588793
1147	0.9884719675	1.028486069
1148	0.9882987896	1.028337022
1149	0.9880829952	1.028167444
1150	0.987896543	1.028019828
1151	0.9877393883	1.027891792
1152	0.9875577131	1.027716797
1153	0.9873694778	1.027575167
1154	0.9871536734	1.027375154
1155	0.9867970001	1.027023824
1156	0.9866124874	1.026847941
1157	0.9864388082	1.026701653
1158	0.9862223442	1.02653456
1159	0.9860404219	1.026386105
1160	0.9858405338	1.026173926
1161	0.9856654105	1.026020727
1162	0.9854519544	1.025816107
1163	0.9852669411	1.025656312
1164	0.9850318577	1.025441591
1165	0.9848852875	1.025303344
1166	0.9847071925	1.025139266
1167	0.9844444908	1.024901981
1168	0.9842490283	1.024760587
1169	0.9841296718	1.024639332
1170	0.9839275291	1.024471893
1171	0.9836788795	1.024274286
1172	0.9834826069	1.024121488
1173	0.9832773616	1.023992558
1174	0.9830828569	1.023799995
1175	0.9828733601	1.023613778
1176	0.9826928356	1.023468216
1177	0.982538704	1.023337245
1178	0.9823063598	1.023130836
1179	0.9821116803	1.022963031
1180	0.9819600541	1.022833609
1181	0.981729452	1.022651338
1182	0.9815479336	1.022513351
1183	0.9812991947	1.022263668
1184	0.981003413	1.021981414
1185	0.9808249355	1.021822256
1186	0.9806937932	1.02172
1187	0.980461618	1.021523748
1188	0.9802604374	1.021329791
1189	0.9800902596	1.021189054
1190	0.9798648441	1.021009193
1191	0.9795470549	1.020738115
1192	0.9793452841	1.02055981
1193	0.9791124755	1.020367676
1194	0.9789518082	1.020228638
1195	0.9787488533	1.020050824
1196	0.9785179867	1.019801567
1197	0.9782615864	1.019606448
1198	0.9780211793	1.019412394
1199	0.9777524041	1.019191308
1200	0.9775765839	1.01907892
1201	0.9774126319	1.018925504
1202	0.9771998962	1.018756465
1203	0.9770343775	1.018593818
1204	0.9768605766	1.018457127
1205	0.9766571482	1.018294061
1206	0.9764743837	1.01815181
1207	0.9762772252	1.018029914
1208	0.9761001222	1.017873911
1209	0.9759413437	1.017723597
1210	0.975784578	1.017592502
1211	0.9755403196	1.0173994
1212	0.975337826	1.017240115
1213	0.975163046	1.017097735
1214	0.9750044201	1.017009918
1215	0.9748307814	1.016867602
1216	0.9746795572	1.016712776
1217	0.9744436658	1.016465808
1218	0.97422424	1.016317906
1219	0.9740881791	1.016210014
1220	0.9739088992	1.016049692
1221	0.9737202802	1.015930888
1222	0.9735541717	1.015796657
1223	0.9733752998	1.015642428
1224	0.9732028902	1.015518564
1225	0.9730082643	1.015381024
1226	0.9728536748	1.015254848
1227	0.9726820789	1.015181018
1228	0.9725154155	1.015057752
1229	0.9723583546	1.014916545
1230	0.9721990635	1.014761416
1231	0.9720561051	1.014641485
1232	0.9718904361	1.014498304
1233	0.9716957515	1.014348986
1234	0.9714817083	1.014142345
1235	0.9713223201	1.013994514
1236	0.9711869637	1.013887727
1237	0.9710324967	1.013767898
1238	0.9708429506	1.01360042
1239	0.9706399886	1.013423297
1240	0.9704537506	1.01327329
1241	0.9702638482	1.013136013
1242	0.9700285121	1.012913456
1243	0.9698655139	1.012761527
1244	0.9696779971	1.012625929
1245	0.969473891	1.012469713
1246	0.9692793144	1.012274029
1247	0.9690865915	1.012106332
1248	0.9689298512	1.011983823
1249	0.9687891408	1.011870566
1250	0.9685852712	1.011671564
1251	0.9683535298	1.011481234
1252	0.9681358093	1.011296517
1253	0.9679752757	1.01118202
1254	0.9677929547	1.011046263
1255	0.9676473641	1.010924947
1256	0.9674897298	1.01078833
1257	0.9672614862	1.010585258
1258	0.9671200616	1.010475491
1259	0.9669145283	1.01030008
1260	0.9667436458	1.010143495
1261	0.9665099086	1.00998117
1262	0.9663153969	1.009786923
1263	0.966185353	1.009669564
1264	0.9660624043	1.009587191
1265	0.9659162862	1.009461277
1266	0.9657855479	1.009373697
1267	0.9656239688	1.009229165
1268	0.9654746715	1.00907363
1269	0.965325666	1.008993234
1270	0.9651450853	1.008833474
1271	0.9648712835	1.008563997
1272	0.9646763081	1.008388778
1273	0.9645018645	1.008211798
1274	0.9642881462	1.007992535
1275	0.9641355134	1.007845264
1276	0.9639613892	1.00769623
1277	0.9637726136	1.007539691
1278	0.9635889158	1.007379283
1279	0.9634556157	1.007286804
1280	0.9633252979	1.007159985
1281	0.9631757915	1.007035478
1282	0.962957166	1.006843116
1283	0.9627849935	1.006674584
1284	0.9625996903	1.006528226
1285	0.9623729951	1.006359884
1286	0.9622358177	1.006234564
1287	0.962083721	1.006125496
1288	0.9619328177	1.006000707
1289	0.9618024356	1.005877366
1290	0.9616182731	1.005722958
1291	0.9614507221	1.005570749
1292	0.9612979871	1.005439975
1293	0.9611118909	1.005274435
1294	0.9608919253	1.005054067
1295	0.9607242197	1.004917215
1296	0.960610484	1.004851933
1297	0.9604388009	1.004678681
1298	0.9602426117	1.0045197
1299	0.9600673516	1.004408518
1300	0.9598840227	1.004254279
1301	0.9596294737	1.003995667
1302	0.9594255947	1.003843505
1303	0.9592630628	1.003676639
1304	0.959104341	1.003564008
1305	0.958820638	1.00329673
1306	0.9586939233	1.0031993
1307	0.9584997115	1.003032744
1308	0.958376932	1.002916922
1309	0.958217546	1.002784169
1310	0.95799304	1.002604775
1311	0.9577960659	1.002431934
1312	0.9575946169	1.002262062
1313	0.9572896512	1.001984318
1314	0.9571625063	1.001858185
1315	0.9569998388	1.001715135
1316	0.9568969535	1.00162244
1317	0.9567414278	1.001510222
1318	0.9566322445	1.001424543
1319	0.9564589595	1.001282668
1320	0.9563183842	1.001171854
1321	0.9561208188	1.001012961
1322	0.9559347976	1.000859835
1323	0.9557452036	1.000706641
1324	0.9556106705	1.000581987
1325	0.9554223462	1.00043799
1326	0.9552917759	1.000343724
1327	0.9551564056	1.000215301
1328	0.954975126	1.000044966
1329	0.9548361698	0.9999319433
1330	0.9546827737	0.9998127808
1331	0.9544798998	0.9996228284
1332	0.9543162717	0.9994946463
1333	0.9541799466	0.9993928885
1334	0.9540491467	0.9992856466
1335	0.9538883908	0.999165532
1336	0.9537112906	0.9990370619
1337	0.9535357715	0.9988981336
1338	0.9533758992	0.9987820644
1339	0.9532166241	0.9986357972
1340	0.9530009788	0.99842716
1341	0.9528659538	0.9983065779
1342	0.9527119621	0.9981418133
1343	0.9525574874	0.9980064691
1344	0.9523670052	0.9978383801
1345	0.9522093583	0.9976997599
1346	0.9520702702	0.9975994461
1347	0.9519131254	0.99745882
1348	0.9517567802	0.997328802
1349	0.9515621888	0.997179372
1350	0.9514752624	0.9971020641
1351	0.9512310043	0.9969304825
1352	0.9511049134	0.9968190452
1353	0.9509287356	0.9966724324
1354	0.9507660813	0.9965467743
1355	0.9505977922	0.9963865365
1356	0.9503661536	0.99620141
1357	0.9501708173	0.9960174739
1358	0.9500531473	0.9959450904
1359	0.9498662326	0.9957745125
1360	0.949745323	0.9956620143
1361	0.9495453418	0.9954917315
1362	0.9493961734	0.9953622567
1363	0.9492141652	0.9952106165
1364	0.9490580624	0.9951053799
1365	0.948879469	0.9949357577
1366	0.9487548	0.9948213079
1367	0.9486122179	0.9946907088
1368	0.9484335461	0.9945410749
1369	0.9482230934	0.9943674666
1370	0.9480860653	0.9942470744
1371	0.9479482057	0.9941323247
1372	0.947684695	0.9938945405
1373	0.9475438569	0.993749564
1374	0.9474011796	0.9936519197
1375	0.9472642762	0.9935227962
1376	0.9470580388	0.9932896631
1377	0.9469179435	0.9931814089
1378	0.9467929576	0.9931049813
1379	0.9466338368	0.9929675469
1380	0.9464789827	0.9928749968
1381	0.9463712285	0.9927801699
1382	0.9462615992	0.9927018373
1383	0.9460619469	0.9925520904
1384	0.9458714677	0.9924045799
1385	0.9456654387	0.9922550236
1386	0.9455025171	0.9921213756
1387	0.9453621742	0.9919973682
1388	0.9450895447	0.9917433714
1389	0.9449112692	0.9915808713
1390	0.9447530162	0.991422019
1391	0.9445114777	0.991227047
1392	0.9443264864	0.991072901
1393	0.9441928582	0.9909496039
1394	0.9440482819	0.9908101344
1395	0.9438866088	0.9906669398
1396	0.9437685165	0.9905581659
1397	0.9436445272	0.9904619564
1398	0.9435071313	0.9903583221
1399	0.943358149	0.9902418465
1400	0.9431829023	0.990105368
1401	0.9430545273	0.9900032629
1402	0.9428556235	0.989829063
1403	0.9427322081	0.9897156246
1404	0.942521879	0.9895217425
1405	0.9422245407	0.989286527
1406	0.942100034	0.9891641179
1407	0.9419547368	0.9890750457
1408	0.9418282173	0.9889665378
1409	0.9416663466	0.9888542318
1410	0.941448702	0.9887084842
1411	0.9413116086	0.9885733434
1412	0.9411379451	0.9884127917
1413	0.9409662651	0.9882618529
1414	0.9408038147	0.988181196
1415	0.9406400888	0.9880709911
1416	0.9404281384	0.9878974368
1417	0.9402680478	0.9877852377
1418	0.9400802348	0.9876513451
1419	0.9399205239	0.9875112608
1420	0.939776801	0.9874200017
1421	0.9396148506	0.9872873484
1422	0.9394554082	0.9871617212
1423	0.9392882114	0.9870481317
1424	0.9390759733	0.9868757474
1425	0.938908247	0.9867212389
1426	0.9387745492	0.9866111879
1427	0.9386416943	0.9865407269
1428	0.938518379	0.9864250821
1429	0.9383935506	0.9863093208
1430	0.9382477374	0.9861757104
1431	0.9380808888	0.986060579
1432	0.9379629028	0.9859538633
1433	0.9378166319	0.9858531215
1434	0.9376406576	0.985704455
1435	0.9374911046	0.985564983
1436	0.9373012362	0.9854023499
1437	0.9371239681	0.9852564963
1438	0.9370263246	0.9851775926
1439	0.9369013402	0.9850536854
1440	0.9367107268	0.9848881044
1441	0.9365609584	0.9847650769
1442	0.9364279966	0.9846636368
1443	0.9362731493	0.9845373135
1444	0.936176775	0.9844660748
1445	0.9359824065	0.9843191812
1446	0.9358633704	0.9842334673
1447	0.9357496163	0.9841446266
1448	0.9356092107	0.9840155489
1449	0.9354621785	0.983890696
1450	0.9352600386	0.9837516724
1451	0.9351382675	0.9836271256
1452	0.9350151433	0.9835241018
1453	0.934863017	0.9833900356
1454	0.9347126335	0.9832483702
1455	0.934534225	0.9831386576
1456	0.934376992	0.9829891463
1457	0.9342001448	0.9828350582
1458	0.934033511	0.982678722
1459	0.9338836178	0.9825480542
1460	0.9335645017	0.9822365535
1461	0.9334257521	0.9821242666
1462	0.9333143624	0.9820314807
1463	0.9331452697	0.9819164161
1464	0.9330505673	0.9818526906
1465	0.9329036207	0.9817104602
1466	0.9327162966	0.9815434763
1467	0.9325408413	0.9814187638
1468	0.932394758	0.9813166133
1469	0.9322601987	0.9811865391
1470	0.9321496107	0.9810878153
1471	0.9319807371	0.9809472886
1472	0.9318340906	0.9808350036
1473	0.9316900995	0.9807211478
1474	0.9315346429	0.980592426
1475	0.9314274098	0.9805071746
1476	0.9313235048	0.9804125753
1477	0.9312163943	0.9803467931
1478	0.9310472089	0.9802064143
1479	0.9308446763	0.9800603116
1480	0.9306986502	0.9799630442
1481	0.93055907	0.9798590507
1482	0.9304307768	0.9797567547
1483	0.9302926409	0.9796520738
1484	0.9301076552	0.9794912353
1485	0.9299855116	0.9793986566
1486	0.9298474711	0.9792894612
1487	0.9297080791	0.9791750647
1488	0.9295560334	0.9790395138
1489	0.9294073928	0.9788961969
1490	0.9292033422	0.9787246753
1491	0.9290620005	0.9786086435
1492	0.9289012951	0.9784543962
1493	0.9287485392	0.9783175102
1494	0.92861157	0.9782031192
1495	0.9284711487	0.9780850067
1496	0.9283033557	0.9779396815
1497	0.9281676235	0.9778319999
1498	0.9280534451	0.9777543577
1499	0.9279002806	0.9776268984
1500	0.92777003	0.9775296983
1501	0.9276654565	0.97743793
1502	0.927520954	0.9773242114
1503	0.927338177	0.977160744
1504	0.927165088	0.977027503
1505	0.9269951757	0.9768786913
1506	0.9268368084	0.9767380991
1507	0.9267367045	0.9766629225
1508	0.926604641	0.9765453928
1509	0.9264218378	0.9764008029
1510	0.9262784133	0.9762942366
1511	0.926148078	0.9761790165
1512	0.9260020822	0.9760722604
1513	0.9258422029	0.9759598935
1514	0.9256835702	0.9758420817
1515	0.9255435605	0.975729876
1516	0.9252832977	0.9755454325
1517	0.9251137875	0.9754248777
1518	0.924985162	0.9753256483
1519	0.9248150563	0.9751850111
1520	0.9246836908	0.9750785944
1521	0.9245904225	0.9749998573
1522	0.9244386867	0.9748536904
1523	0.9243235005	0.9747659493
1524	0.9242183662	0.9746636397
1525	0.9240415754	0.9744871836
1526	0.923962241	0.9744037845
1527	0.9238385154	0.9743150725
1528	0.9236966688	0.974197423
1529	0.9235279757	0.9740307293
1530	0.9233765509	0.9739219479
1531	0.9232891969	0.9738493241
1532	0.9231885504	0.9737586535
1533	0.9230727454	0.9736632447
1534	0.9229443536	0.973556201
1535	0.9228001719	0.9734266628
1536	0.9226810112	0.9733207885
1537	0.9225192916	0.9732130456
1538	0.9223619165	0.9730808182
1539	0.9222021918	0.9729448502
1540	0.9220338738	0.9727920305
1541	0.9218664663	0.9726822463
1542	0.9217000776	0.9725438372
1543	0.9214926028	0.9723828391
1544	0.9212836692	0.9721891633
1545	0.9211207163	0.9720587114
1546	0.9209766887	0.9719263318
1547	0.9208177692	0.9717967315
1548	0.9206729409	0.9716647654
1549	0.9204995514	0.9715477105
1550	0.9203800121	0.9714606617
1551	0.9202703791	0.9713663966
1552	0.9201402825	0.9712474495
1553	0.9200081182	0.9711311056
1554	0.9198941866	0.9710581115
1555	0.9197213242	0.970931431
1556	0.9195917907	0.9708366511
1557	0.9194080166	0.9706703277
1558	0.9192815035	0.9705690776
1559	0.9191542337	0.9704742633
1560	0.9189487007	0.9702955275
1561	0.9188010691	0.9701812362
1562	0.9186213596	0.9700438571
1563	0.9185005752	0.9699423322
1564	0.9183484641	0.9698358606
1565	0.9182186167	0.9697420597
1566	0.9181247833	0.9696440585
1567	0.9179684324	0.9694897351
1568	0.9178381203	0.9693535422
1569	0.9177106113	0.9692585986
1570	0.9175578148	0.9692018083
1571	0.9173620997	0.9690475265
1572	0.9172173992	0.9689340626
1573	0.917082129	0.968851884
1574	0.916932976	0.9687294116
1575	0.9168120539	0.968648487
1576	0.9167116229	0.9685875761
